CONTROLN,TARGET_B,TARGET_D
126902.0,0,0.0
34913.0,0,0.0
129813.0,0,0.0
2920.0,0,0.0
103629.0,0,0.0
28140.0,0,0.0
5991.0,0,0.0
129313.0,0,0.0
157189.0,0,0.0
104650.0,0,0.0
26897.0,0,0.0
2099.0,0,0.0
181672.0,0,0.0
52027.0,0,0.0
173937.0,0,0.0
167057.0,0,0.0
84900.0,0,0.0
121088.0,0,0.0
108513.0,0,0.0
162631.0,0,0.0
15014.0,0,0.0
141325.0,0,0.0
78176.0,0,0.0
61119.0,0,0.0
134872.0,0,0.0
171645.0,1,1.4213742099533688
138007.0,0,0.0
185632.0,0,0.0
191062.0,1,1.5206967933617341
10322.0,0,0.0
95131.0,1,1.551440552781101
22055.0,0,0.0
61634.0,0,0.0
156721.0,1,1.669342487448532
4827.0,0,0.0
73645.0,1,1.5557330686812056
123282.0,0,0.0
57952.0,0,0.0
153304.0,0,0.0
52168.0,0,0.0
148417.0,1,1.6021154944234606
130570.0,0,0.0
177991.0,0,0.0
25153.0,0,0.0
87540.0,0,0.0
31903.0,0,0.0
159364.0,0,0.0
43600.0,0,0.0
173739.0,0,0.0
58951.0,0,0.0
153327.0,1,1.442811426877376
90577.0,0,0.0
101206.0,0,0.0
154861.0,0,0.0
123451.0,0,0.0
144637.0,0,0.0
124119.0,0,0.0
14144.0,1,1.5798885997074326
164344.0,1,1.6201918783877505
80795.0,0,0.0
175166.0,0,0.0
155745.0,0,0.0
63490.0,0,0.0
167739.0,1,1.554161744243495
81816.0,0,0.0
158533.0,0,0.0
156182.0,1,1.4841242468932052
52978.0,0,0.0
184231.0,0,0.0
112269.0,0,0.0
143456.0,1,1.4156453958321171
173698.0,1,1.5523832530638082
147132.0,1,1.5261778079642834
110171.0,0,0.0
3857.0,0,0.0
51434.0,1,1.5762827772933592
46980.0,0,0.0
18247.0,0,0.0
103172.0,0,0.0
169751.0,0,0.0
9849.0,1,1.4132390206153682
114261.0,0,0.0
147360.0,0,0.0
95641.0,0,0.0
134524.0,0,0.0
141049.0,1,1.416411086446729
3059.0,0,0.0
139878.0,0,0.0
24213.0,0,0.0
69103.0,1,2.092764827478859
82298.0,1,1.4304351584971737
100449.0,0,0.0
38018.0,0,0.0
141965.0,1,1.4176678533632936
37973.0,1,1.4370490803836151
141884.0,0,0.0
189076.0,1,1.493369669649675
80492.0,0,0.0
115320.0,0,0.0
136578.0,0,0.0
59902.0,0,0.0
141516.0,0,0.0
23129.0,0,0.0
81981.0,0,0.0
179911.0,0,0.0
90919.0,0,0.0
63379.0,0,0.0
181779.0,0,0.0
129516.0,1,1.5334903347782347
79412.0,0,0.0
169746.0,0,0.0
6553.0,0,0.0
4986.0,0,0.0
172519.0,0,0.0
167825.0,1,1.636011154276377
108770.0,0,0.0
50894.0,0,0.0
55463.0,0,0.0
2769.0,0,0.0
134723.0,0,0.0
54141.0,0,0.0
173541.0,0,0.0
173601.0,1,1.4319671044266349
134352.0,0,0.0
99390.0,0,0.0
178449.0,0,0.0
125065.0,0,0.0
67846.0,0,0.0
102256.0,0,0.0
169876.0,1,1.5628635178812107
81544.0,0,0.0
183072.0,0,0.0
181036.0,0,0.0
163536.0,1,1.5861964969007671
65006.0,0,0.0
156399.0,0,0.0
154092.0,0,0.0
96670.0,0,0.0
72420.0,0,0.0
16056.0,0,0.0
128804.0,0,0.0
34667.0,0,0.0
102903.0,0,0.0
50444.0,0,0.0
38372.0,0,0.0
73918.0,0,0.0
190526.0,0,0.0
114596.0,1,1.4792368487497962
125555.0,0,0.0
106371.0,0,0.0
108746.0,0,0.0
114267.0,0,0.0
113914.0,0,0.0
85730.0,0,0.0
81801.0,0,0.0
165549.0,1,1.5651508110826209
155398.0,0,0.0
175431.0,0,0.0
176182.0,0,0.0
40708.0,0,0.0
20014.0,0,0.0
70780.0,0,0.0
18056.0,0,0.0
143221.0,0,0.0
75484.0,0,0.0
75894.0,0,0.0
93990.0,0,0.0
120212.0,0,0.0
111784.0,0,0.0
108192.0,0,0.0
168850.0,1,1.4690067702164642
124832.0,0,0.0
48930.0,0,0.0
72297.0,0,0.0
101864.0,1,1.5590984530716112
6030.0,0,0.0
168724.0,0,0.0
17838.0,0,0.0
181123.0,0,0.0
62994.0,0,0.0
166352.0,0,0.0
184273.0,0,0.0
116234.0,0,0.0
85268.0,0,0.0
186056.0,0,0.0
186178.0,0,0.0
113520.0,0,0.0
130372.0,0,0.0
158338.0,0,0.0
153182.0,1,2.0417802831982788
77686.0,0,0.0
90011.0,0,0.0
95890.0,0,0.0
100657.0,0,0.0
180929.0,1,1.4495002745453853
113220.0,0,0.0
5355.0,0,0.0
136714.0,0,0.0
10008.0,0,0.0
16213.0,1,1.4103356311125246
152969.0,0,0.0
72947.0,0,0.0
125955.0,0,0.0
1735.0,0,0.0
105126.0,0,0.0
104021.0,0,0.0
123142.0,0,0.0
12164.0,0,0.0
190760.0,0,0.0
87603.0,0,0.0
188322.0,1,1.4446138450147847
140866.0,0,0.0
93491.0,0,0.0
77870.0,1,1.4417038315259854
83903.0,0,0.0
26780.0,0,0.0
42473.0,0,0.0
84784.0,0,0.0
150773.0,0,0.0
75812.0,0,0.0
141779.0,0,0.0
125224.0,0,0.0
104146.0,1,1.4603684354776918
94484.0,0,0.0
103912.0,0,0.0
156652.0,0,0.0
86461.0,0,0.0
59457.0,0,0.0
181260.0,0,0.0
187256.0,0,0.0
11250.0,1,1.7102528050037844
146444.0,0,0.0
191669.0,0,0.0
82416.0,0,0.0
98467.0,0,0.0
9078.0,0,0.0
50455.0,0,0.0
23658.0,0,0.0
144875.0,0,0.0
10383.0,0,0.0
48976.0,0,0.0
152330.0,0,0.0
117615.0,0,0.0
169039.0,1,1.4516179818857327
164992.0,1,1.4240907444086053
119537.0,0,0.0
61006.0,0,0.0
74551.0,0,0.0
6284.0,1,1.9926848815594689
117045.0,0,0.0
180024.0,0,0.0
6031.0,1,1.5102498424959396
61501.0,0,0.0
188973.0,0,0.0
16030.0,0,0.0
91321.0,0,0.0
32491.0,0,0.0
157018.0,1,1.4372540726523109
4730.0,0,0.0
168946.0,1,1.617880125005617
49355.0,0,0.0
57975.0,0,0.0
175529.0,0,0.0
120228.0,0,0.0
188442.0,1,1.560679408940953
83140.0,0,0.0
1140.0,0,0.0
76772.0,0,0.0
5001.0,0,0.0
100759.0,0,0.0
149961.0,0,0.0
161626.0,0,0.0
6405.0,0,0.0
180433.0,0,0.0
7644.0,0,0.0
177883.0,0,0.0
62283.0,0,0.0
135605.0,0,0.0
132266.0,1,1.5831399038984388
49328.0,1,1.5554965798464453
107826.0,0,0.0
175542.0,0,0.0
69975.0,0,0.0
100136.0,0,0.0
59667.0,0,0.0
109580.0,0,0.0
82187.0,0,0.0
118133.0,0,0.0
3041.0,0,0.0
12684.0,0,0.0
45120.0,1,1.4054704923050856
97361.0,0,0.0
172055.0,0,0.0
27454.0,1,1.5352151345297615
96730.0,0,0.0
22521.0,0,0.0
38454.0,0,0.0
48348.0,0,0.0
117867.0,0,0.0
126295.0,0,0.0
28488.0,0,0.0
45299.0,0,0.0
104474.0,0,0.0
174813.0,0,0.0
105076.0,0,0.0
73871.0,1,1.4732759870045682
9632.0,0,0.0
182382.0,0,0.0
72968.0,0,0.0
136296.0,0,0.0
120326.0,1,1.660444663792539
147825.0,0,0.0
144162.0,0,0.0
16873.0,0,0.0
43427.0,0,0.0
136158.0,0,0.0
171140.0,0,0.0
21994.0,0,0.0
2354.0,1,1.4900078162920403
95972.0,0,0.0
76668.0,0,0.0
30052.0,0,0.0
69491.0,0,0.0
59046.0,0,0.0
148624.0,0,0.0
3368.0,1,1.5127328668043627
175586.0,0,0.0
29556.0,0,0.0
143411.0,0,0.0
24700.0,0,0.0
108882.0,0,0.0
26696.0,1,1.6214907786399209
76909.0,0,0.0
35944.0,0,0.0
43815.0,0,0.0
78578.0,0,0.0
179798.0,0,0.0
126467.0,0,0.0
70709.0,0,0.0
178135.0,0,0.0
133196.0,0,0.0
182097.0,0,0.0
92758.0,0,0.0
121508.0,0,0.0
128057.0,0,0.0
109445.0,0,0.0
21876.0,0,0.0
104872.0,1,1.5082400503894655
22906.0,0,0.0
140548.0,0,0.0
85979.0,0,0.0
172084.0,0,0.0
132725.0,0,0.0
37832.0,0,0.0
161280.0,0,0.0
176544.0,0,0.0
104849.0,1,1.4381710098796439
137355.0,0,0.0
91839.0,0,0.0
69324.0,0,0.0
21928.0,0,0.0
22208.0,1,1.4150223398783404
90277.0,0,0.0
128434.0,0,0.0
128551.0,0,0.0
6862.0,0,0.0
117647.0,0,0.0
178549.0,0,0.0
112735.0,0,0.0
51568.0,0,0.0
159881.0,0,0.0
15489.0,0,0.0
93788.0,0,0.0
93003.0,0,0.0
54534.0,0,0.0
65107.0,0,0.0
176668.0,0,0.0
4398.0,1,1.4993907058567506
69148.0,0,0.0
154186.0,1,1.5176488648820996
184203.0,0,0.0
122473.0,1,1.5378749420195434
111801.0,0,0.0
136705.0,0,0.0
109843.0,0,0.0
18602.0,0,0.0
153444.0,0,0.0
48240.0,0,0.0
169165.0,0,0.0
45492.0,0,0.0
55431.0,0,0.0
124568.0,0,0.0
45441.0,0,0.0
149234.0,0,0.0
33370.0,0,0.0
137795.0,0,0.0
66294.0,0,0.0
81636.0,0,0.0
95542.0,0,0.0
172532.0,0,0.0
111899.0,0,0.0
173784.0,0,0.0
52993.0,0,0.0
133201.0,0,0.0
182624.0,0,0.0
9918.0,0,0.0
2205.0,1,1.7188377328155495
101912.0,0,0.0
86603.0,0,0.0
8957.0,0,0.0
20275.0,0,0.0
147112.0,1,1.45188224796324
88214.0,0,0.0
111623.0,0,0.0
158591.0,1,1.412221779351667
84989.0,0,0.0
136364.0,0,0.0
23698.0,0,0.0
53191.0,0,0.0
117993.0,1,1.4557826233440019
120157.0,0,0.0
72323.0,1,1.5527667933459108
157035.0,1,1.5567451380874733
104494.0,0,0.0
163993.0,0,0.0
84701.0,0,0.0
13813.0,0,0.0
153965.0,0,0.0
186811.0,0,0.0
20945.0,0,0.0
38412.0,0,0.0
39437.0,0,0.0
2144.0,0,0.0
165592.0,0,0.0
114058.0,0,0.0
142372.0,0,0.0
179690.0,0,0.0
123420.0,0,0.0
66162.0,0,0.0
30806.0,0,0.0
151474.0,1,1.6150824150848502
34428.0,0,0.0
159799.0,0,0.0
113006.0,0,0.0
77791.0,0,0.0
152570.0,0,0.0
75666.0,0,0.0
146389.0,1,1.4610958144679178
91568.0,0,0.0
128755.0,0,0.0
107452.0,0,0.0
4308.0,0,0.0
10845.0,0,0.0
139625.0,0,0.0
81388.0,0,0.0
62486.0,0,0.0
37953.0,0,0.0
177865.0,0,0.0
17774.0,0,0.0
36151.0,0,0.0
165507.0,0,0.0
154549.0,0,0.0
69852.0,0,0.0
60733.0,0,0.0
22958.0,1,1.5083369113964464
178991.0,0,0.0
63388.0,0,0.0
60845.0,0,0.0
121397.0,0,0.0
3916.0,1,1.4201199608825585
128323.0,0,0.0
51758.0,0,0.0
185850.0,0,0.0
60439.0,0,0.0
120791.0,0,0.0
81902.0,0,0.0
97929.0,0,0.0
100847.0,0,0.0
2575.0,0,0.0
63115.0,0,0.0
39102.0,0,0.0
103051.0,0,0.0
143660.0,1,1.7613808066907113
4745.0,0,0.0
116379.0,0,0.0
10516.0,1,1.7073903996977071
184607.0,0,0.0
62309.0,0,0.0
101887.0,0,0.0
44985.0,0,0.0
94024.0,0,0.0
129373.0,0,0.0
126364.0,1,1.4329842750576232
85829.0,0,0.0
171483.0,0,0.0
174198.0,0,0.0
74467.0,0,0.0
139085.0,0,0.0
183144.0,0,0.0
129035.0,0,0.0
83018.0,0,0.0
14653.0,0,0.0
88061.0,0,0.0
63198.0,0,0.0
43905.0,0,0.0
85108.0,0,0.0
29853.0,0,0.0
164234.0,1,1.4206071689531747
138759.0,0,0.0
46053.0,0,0.0
79302.0,0,0.0
43828.0,0,0.0
115526.0,0,0.0
113050.0,1,1.4334704149299264
85344.0,0,0.0
128736.0,0,0.0
55319.0,1,1.443960712228345
109974.0,0,0.0
123776.0,0,0.0
56758.0,0,0.0
183958.0,0,0.0
189179.0,0,0.0
127877.0,0,0.0
7659.0,0,0.0
160281.0,1,1.6387623073822994
158858.0,0,0.0
88058.0,0,0.0
108549.0,0,0.0
15818.0,0,0.0
172410.0,1,1.5427332909356726
140896.0,0,0.0
88870.0,0,0.0
51166.0,0,0.0
137246.0,1,1.5901625378406985
145414.0,0,0.0
20431.0,1,1.4537206313507112
95919.0,0,0.0
20632.0,0,0.0
190400.0,0,0.0
101817.0,0,0.0
132529.0,1,1.6976102384095806
26609.0,0,0.0
29473.0,0,0.0
45424.0,1,1.4558571954920083
70085.0,0,0.0
75942.0,0,0.0
163760.0,1,1.551895685794514
100006.0,0,0.0
142156.0,1,1.445716679846443
156853.0,1,1.4102105035810704
90434.0,1,1.5285356028094481
149166.0,1,1.426454907733405
137099.0,0,0.0
81819.0,0,0.0
61249.0,0,0.0
137291.0,0,0.0
35656.0,0,0.0
59848.0,0,0.0
38210.0,0,0.0
32982.0,0,0.0
144286.0,0,0.0
182658.0,1,1.5182174337355725
122305.0,0,0.0
35401.0,0,0.0
105655.0,0,0.0
56875.0,0,0.0
183500.0,1,1.4059894718964434
24611.0,0,0.0
140439.0,0,0.0
150718.0,0,0.0
110436.0,0,0.0
83323.0,0,0.0
48682.0,0,0.0
176485.0,0,0.0
40197.0,1,1.4641232082180002
169851.0,1,1.4032329179272736
81598.0,0,0.0
159329.0,1,1.5877479080077803
81758.0,0,0.0
21840.0,0,0.0
116332.0,1,1.48730916597694
17082.0,0,0.0
80869.0,0,0.0
103326.0,0,0.0
114684.0,0,0.0
91558.0,0,0.0
120722.0,0,0.0
64537.0,0,0.0
37549.0,0,0.0
108124.0,0,0.0
45103.0,0,0.0
17749.0,1,1.5007399931460936
165268.0,1,1.5096137971892516
104490.0,0,0.0
101360.0,0,0.0
87517.0,1,1.5440976921532092
114523.0,0,0.0
176584.0,0,0.0
68935.0,0,0.0
42217.0,0,0.0
169296.0,1,1.4761785061154822
84333.0,1,1.6099364709398025
106478.0,0,0.0
7807.0,0,0.0
190278.0,1,1.509249280223936
19249.0,0,0.0
108238.0,0,0.0
109871.0,0,0.0
81615.0,0,0.0
87850.0,0,0.0
28689.0,1,1.5198604469804062
114762.0,0,0.0
62020.0,0,0.0
11733.0,0,0.0
83512.0,0,0.0
108751.0,0,0.0
84201.0,0,0.0
73059.0,0,0.0
182746.0,1,1.5334072457121988
51367.0,1,1.5221511172964626
158279.0,0,0.0
158433.0,0,0.0
85902.0,0,0.0
95476.0,0,0.0
150203.0,0,0.0
109949.0,0,0.0
17406.0,0,0.0
72764.0,0,0.0
56141.0,0,0.0
36716.0,0,0.0
146508.0,1,1.6536025221658104
20384.0,0,0.0
98022.0,0,0.0
29906.0,0,0.0
85319.0,0,0.0
188969.0,1,1.4327119087243145
53492.0,0,0.0
76699.0,0,0.0
8899.0,1,1.5966150162074473
116518.0,0,0.0
12301.0,0,0.0
96263.0,0,0.0
23625.0,0,0.0
24817.0,0,0.0
167693.0,0,0.0
75402.0,0,0.0
181426.0,0,0.0
161226.0,0,0.0
89605.0,0,0.0
179104.0,1,1.551299099288673
108801.0,0,0.0
139777.0,0,0.0
59824.0,0,0.0
38342.0,0,0.0
74660.0,0,0.0
67467.0,0,0.0
130942.0,0,0.0
140726.0,0,0.0
2658.0,0,0.0
169341.0,0,0.0
158001.0,0,0.0
2548.0,1,1.4882685769626438
123542.0,0,0.0
143655.0,0,0.0
122008.0,1,1.4751570325191736
2708.0,1,2.107767387642066
147730.0,0,0.0
88418.0,0,0.0
107576.0,0,0.0
144544.0,0,0.0
189708.0,0,0.0
182598.0,0,0.0
100126.0,0,0.0
1602.0,0,0.0
114311.0,0,0.0
172054.0,1,1.793639211816875
52989.0,0,0.0
42965.0,0,0.0
125262.0,0,0.0
105763.0,0,0.0
89376.0,0,0.0
136506.0,0,0.0
176891.0,0,0.0
83782.0,0,0.0
54841.0,0,0.0
109255.0,0,0.0
100416.0,0,0.0
117675.0,0,0.0
105762.0,0,0.0
36422.0,0,0.0
172788.0,0,0.0
175674.0,0,0.0
70897.0,0,0.0
155196.0,1,1.6909738903167544
85612.0,0,0.0
47156.0,0,0.0
344.0,0,0.0
117312.0,0,0.0
86776.0,0,0.0
40864.0,0,0.0
63768.0,0,0.0
150917.0,0,0.0
123726.0,0,0.0
102313.0,0,0.0
69338.0,1,1.5261292380485103
160601.0,0,0.0
149218.0,0,0.0
47367.0,0,0.0
166851.0,1,1.4892343858173192
121497.0,0,0.0
9011.0,1,1.5250327752385655
98909.0,0,0.0
118612.0,0,0.0
116080.0,0,0.0
165150.0,0,0.0
110527.0,0,0.0
26891.0,0,0.0
112577.0,0,0.0
121384.0,0,0.0
152760.0,1,1.5725664580298775
181160.0,0,0.0
149139.0,0,0.0
80744.0,0,0.0
28566.0,0,0.0
99371.0,0,0.0
93811.0,0,0.0
61689.0,0,0.0
131961.0,0,0.0
142341.0,0,0.0
155689.0,1,1.6138006568477807
30888.0,0,0.0
86702.0,0,0.0
24623.0,0,0.0
121417.0,1,1.6904058724340498
146009.0,1,1.5612524469528948
59239.0,1,1.7934130464818658
173481.0,1,1.4195879770091777
4057.0,0,0.0
86808.0,0,0.0
114288.0,0,0.0
113032.0,0,0.0
157471.0,0,0.0
150324.0,0,0.0
188008.0,1,1.6462428198606687
15985.0,0,0.0
39737.0,0,0.0
154932.0,0,0.0
32875.0,0,0.0
108284.0,0,0.0
179046.0,0,0.0
53713.0,0,0.0
43548.0,0,0.0
179883.0,0,0.0
92267.0,0,0.0
126141.0,0,0.0
86743.0,1,1.5177456378581196
182263.0,0,0.0
176775.0,0,0.0
168505.0,1,1.4050024826254521
155494.0,1,1.4046719624843358
104514.0,0,0.0
186450.0,0,0.0
142417.0,0,0.0
102519.0,0,0.0
46081.0,0,0.0
181591.0,1,1.4348616490895785
53779.0,0,0.0
118824.0,0,0.0
60129.0,0,0.0
48326.0,0,0.0
131801.0,0,0.0
83058.0,0,0.0
23854.0,0,0.0
68323.0,0,0.0
6366.0,0,0.0
62183.0,0,0.0
70882.0,0,0.0
119275.0,1,1.5479024875222471
102627.0,0,0.0
167511.0,0,0.0
49197.0,0,0.0
13061.0,0,0.0
50298.0,0,0.0
7414.0,0,0.0
169821.0,0,0.0
177359.0,0,0.0
106487.0,0,0.0
184944.0,0,0.0
181003.0,0,0.0
177121.0,0,0.0
47495.0,0,0.0
30679.0,0,0.0
13213.0,0,0.0
17805.0,0,0.0
160588.0,1,1.4766345435814803
170164.0,0,0.0
118082.0,0,0.0
95195.0,0,0.0
141697.0,0,0.0
76154.0,0,0.0
180218.0,0,0.0
115036.0,0,0.0
156935.0,0,0.0
74033.0,0,0.0
168508.0,0,0.0
40183.0,0,0.0
112817.0,0,0.0
8302.0,0,0.0
79706.0,0,0.0
103084.0,0,0.0
53236.0,0,0.0
938.0,0,0.0
90667.0,0,0.0
32623.0,0,0.0
111679.0,0,0.0
89793.0,0,0.0
117653.0,0,0.0
124475.0,0,0.0
52882.0,1,1.777566586926253
104165.0,0,0.0
81246.0,0,0.0
45298.0,0,0.0
128746.0,0,0.0
149397.0,0,0.0
135424.0,0,0.0
97380.0,0,0.0
8592.0,0,0.0
151981.0,0,0.0
180762.0,0,0.0
24822.0,0,0.0
26434.0,0,0.0
101074.0,0,0.0
28410.0,0,0.0
133076.0,0,0.0
55610.0,0,0.0
180613.0,0,0.0
26679.0,0,0.0
64690.0,0,0.0
107522.0,0,0.0
105838.0,0,0.0
164431.0,1,1.518290956327137
81561.0,0,0.0
121827.0,0,0.0
8535.0,1,1.4140064706824256
41109.0,0,0.0
180686.0,1,1.465113027656531
105909.0,0,0.0
17348.0,0,0.0
92727.0,0,0.0
132061.0,0,0.0
100593.0,0,0.0
95174.0,0,0.0
150610.0,1,1.6894905722974385
119507.0,0,0.0
64494.0,0,0.0
110303.0,1,1.530438931392471
33305.0,0,0.0
90400.0,0,0.0
115255.0,0,0.0
4576.0,0,0.0
76938.0,0,0.0
99607.0,0,0.0
135049.0,0,0.0
71307.0,0,0.0
112773.0,0,0.0
63888.0,0,0.0
52923.0,0,0.0
37930.0,0,0.0
181812.0,0,0.0
92627.0,0,0.0
186216.0,1,1.4765723129225026
119709.0,0,0.0
102316.0,0,0.0
145898.0,1,1.4092476279761976
107652.0,0,0.0
66650.0,0,0.0
29668.0,0,0.0
176170.0,0,0.0
61575.0,0,0.0
119182.0,0,0.0
188765.0,0,0.0
165359.0,0,0.0
9597.0,0,0.0
20444.0,0,0.0
65460.0,0,0.0
2248.0,0,0.0
5594.0,0,0.0
52894.0,0,0.0
173816.0,0,0.0
47297.0,1,1.4040392777530881
29438.0,0,0.0
159063.0,0,0.0
108691.0,0,0.0
20764.0,0,0.0
145237.0,0,0.0
18726.0,0,0.0
38346.0,1,1.5937354670827881
169481.0,0,0.0
9038.0,0,0.0
188106.0,1,1.4035815915040564
36045.0,0,0.0
146925.0,0,0.0
123112.0,0,0.0
149137.0,1,1.4806427905478645
175887.0,0,0.0
1907.0,1,1.6638368710467089
157110.0,0,0.0
120611.0,1,1.4510374909089425
92618.0,0,0.0
134409.0,0,0.0
38605.0,0,0.0
20425.0,1,1.5164524011050675
103395.0,0,0.0
54466.0,0,0.0
60049.0,0,0.0
188184.0,0,0.0
120943.0,0,0.0
37857.0,0,0.0
40441.0,0,0.0
106205.0,0,0.0
40030.0,0,0.0
38674.0,0,0.0
124506.0,0,0.0
141407.0,0,0.0
467.0,1,1.7548153320926543
92728.0,0,0.0
153552.0,1,1.6444029164141691
22397.0,0,0.0
153420.0,0,0.0
84509.0,0,0.0
115055.0,0,0.0
100682.0,0,0.0
60204.0,0,0.0
111228.0,0,0.0
88582.0,0,0.0
98824.0,0,0.0
185302.0,0,0.0
85864.0,0,0.0
161252.0,1,1.5217909975618584
96636.0,0,0.0
25699.0,0,0.0
114097.0,1,1.7053967028895756
175436.0,1,1.5117241290653443
21249.0,0,0.0
64902.0,0,0.0
155433.0,0,0.0
112876.0,0,0.0
188125.0,1,1.4505658319264472
76979.0,0,0.0
157053.0,1,1.4743157144262058
89366.0,1,1.4318145334424883
188608.0,1,1.4753732007537044
117489.0,1,1.4462182730025066
169474.0,1,1.6579606800951214
1010.0,1,1.5383786250772054
57886.0,0,0.0
29550.0,0,0.0
84178.0,0,0.0
109205.0,0,0.0
125327.0,0,0.0
83940.0,0,0.0
176649.0,0,0.0
4373.0,0,0.0
62473.0,0,0.0
162272.0,0,0.0
79246.0,0,0.0
180494.0,0,0.0
155466.0,0,0.0
8647.0,0,0.0
146918.0,1,1.4284909827993415
164035.0,0,0.0
67481.0,1,1.463778248313576
141827.0,0,0.0
166549.0,1,1.4694239315752238
83812.0,1,1.6145612630959256
183967.0,0,0.0
69800.0,0,0.0
141547.0,0,0.0
121655.0,0,0.0
184213.0,0,0.0
113729.0,0,0.0
65894.0,0,0.0
129667.0,0,0.0
28561.0,0,0.0
40254.0,0,0.0
57619.0,0,0.0
187680.0,0,0.0
65671.0,0,0.0
141052.0,1,1.4864424718838243
51200.0,0,0.0
38341.0,0,0.0
109972.0,0,0.0
48504.0,0,0.0
157909.0,0,0.0
32228.0,0,0.0
49824.0,0,0.0
141026.0,0,0.0
26399.0,0,0.0
100235.0,1,1.6084868466128088
22684.0,0,0.0
131163.0,0,0.0
163083.0,0,0.0
125798.0,0,0.0
89148.0,1,1.6745323315459124
111986.0,0,0.0
107785.0,1,1.4504765696419486
27080.0,0,0.0
124880.0,0,0.0
7083.0,1,1.4013060550412921
84962.0,0,0.0
147518.0,0,0.0
189244.0,0,0.0
165094.0,0,0.0
65486.0,0,0.0
91277.0,0,0.0
18688.0,0,0.0
71405.0,1,1.4282338239060834
169379.0,0,0.0
174379.0,1,1.413348020728106
46066.0,1,1.507614399501684
128020.0,0,0.0
127692.0,0,0.0
181457.0,1,1.4205543164861318
105590.0,1,1.5847146743740486
126828.0,0,0.0
188370.0,1,1.5886062870133633
21780.0,0,0.0
174125.0,0,0.0
146876.0,0,0.0
12288.0,0,0.0
41117.0,0,0.0
91860.0,0,0.0
138662.0,0,0.0
166532.0,0,0.0
66271.0,0,0.0
98293.0,0,0.0
19544.0,0,0.0
128132.0,0,0.0
98309.0,0,0.0
22542.0,0,0.0
54919.0,0,0.0
46015.0,1,1.4692000692340417
24419.0,0,0.0
39459.0,0,0.0
36499.0,0,0.0
108335.0,0,0.0
43377.0,0,0.0
19011.0,0,0.0
158085.0,0,0.0
56589.0,0,0.0
134972.0,0,0.0
125129.0,0,0.0
151687.0,0,0.0
135229.0,1,1.6015450688207717
189651.0,0,0.0
58633.0,0,0.0
78887.0,0,0.0
172613.0,0,0.0
75080.0,0,0.0
5552.0,0,0.0
52017.0,0,0.0
81263.0,0,0.0
71863.0,0,0.0
67709.0,0,0.0
96286.0,0,0.0
116903.0,0,0.0
6949.0,0,0.0
163556.0,1,1.5419348810181068
11002.0,0,0.0
101012.0,0,0.0
26992.0,0,0.0
179815.0,1,1.5877209652001627
140984.0,0,0.0
106959.0,0,0.0
149884.0,0,0.0
26519.0,0,0.0
102743.0,0,0.0
87723.0,1,1.4609381416881668
154233.0,1,1.4734154087664852
122636.0,0,0.0
143624.0,0,0.0
2472.0,0,0.0
159092.0,0,0.0
144346.0,0,0.0
97181.0,0,0.0
177903.0,1,1.6483912783496386
34577.0,0,0.0
98911.0,0,0.0
160246.0,0,0.0
35932.0,0,0.0
92163.0,0,0.0
109007.0,0,0.0
63835.0,0,0.0
191521.0,1,1.5456564604250482
49884.0,0,0.0
189926.0,0,0.0
103977.0,0,0.0
127731.0,0,0.0
16762.0,0,0.0
41697.0,0,0.0
69293.0,0,0.0
142267.0,0,0.0
78987.0,0,0.0
73840.0,0,0.0
176084.0,0,0.0
165603.0,0,0.0
187498.0,0,0.0
81852.0,0,0.0
465.0,1,1.408039982699137
155439.0,0,0.0
34760.0,0,0.0
102314.0,0,0.0
189477.0,0,0.0
8606.0,1,1.4284284665695264
156630.0,0,0.0
191329.0,0,0.0
12892.0,0,0.0
147557.0,0,0.0
108233.0,0,0.0
112816.0,0,0.0
60421.0,0,0.0
115590.0,0,0.0
98799.0,0,0.0
100317.0,0,0.0
91578.0,0,0.0
6576.0,1,1.7589678831412605
12999.0,0,0.0
178619.0,0,0.0
50685.0,0,0.0
47255.0,0,0.0
63512.0,0,0.0
115613.0,1,1.4197426573280476
49239.0,0,0.0
45791.0,0,0.0
113456.0,0,0.0
106072.0,0,0.0
64640.0,1,1.4270160092335387
147795.0,1,1.460528085011244
42777.0,1,1.5755325998515644
139001.0,0,0.0
169409.0,0,0.0
89906.0,0,0.0
163929.0,1,1.4234281410232037
47281.0,0,0.0
124626.0,0,0.0
92941.0,0,0.0
100968.0,0,0.0
29463.0,0,0.0
190884.0,0,0.0
159607.0,0,0.0
5987.0,0,0.0
39860.0,0,0.0
151747.0,1,2.0554781715465413
141830.0,0,0.0
24339.0,0,0.0
125326.0,0,0.0
130216.0,0,0.0
39514.0,0,0.0
103700.0,0,0.0
42142.0,0,0.0
12398.0,1,1.4003164675954187
187350.0,0,0.0
82027.0,0,0.0
56978.0,0,0.0
64431.0,0,0.0
146069.0,1,1.401589966113274
30921.0,0,0.0
141388.0,0,0.0
98158.0,0,0.0
181928.0,0,0.0
57917.0,0,0.0
62523.0,1,1.4132807820225788
13230.0,1,1.638615701070476
176074.0,0,0.0
130384.0,0,0.0
41646.0,0,0.0
191250.0,0,0.0
172331.0,0,0.0
164112.0,0,0.0
4437.0,1,1.6843522726354005
27902.0,0,0.0
166684.0,1,1.5140210169925838
154557.0,1,1.5067128337546802
42327.0,1,1.4705185403122165
49866.0,0,0.0
27908.0,0,0.0
